v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2
180,183,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),540.8,25,60,1603.28,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
181,184,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),637,25,60,1642.62,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
182,185,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),100,45,60,292.453,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
183,186,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),200,45,60,371.096,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
184,187,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),300,45,60,395.567,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
185,188,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),400,45,60,426.062,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
186,189,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),500,45,60,450.518,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
187,190,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),600,45,60,456.917,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
188,191,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),700,45,60,472.352,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
189,192,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),800,45,60,499.82,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
190,193,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),100,35,60,322.544,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
191,194,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),200,35,60,359.048,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
192,195,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),300,35,60,386.516,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
193,196,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),400,35,60,401.966,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
194,197,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),500,35,60,420.398,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
195,198,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),600,35,60,426.797,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
196,199,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),700,35,60,433.195,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
197,200,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),800,35,60,442.606,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
198,201,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),100,25,60,66.6097,53.29,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
199,202,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),200,25,60,103.129,41.25,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
200,203,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),300,25,60,130.612,34.83,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,
201,204,CS-AC,"Moosavi et al., 2023   ",Pyrolysis at 400°C,2197,2.17,1.192,GR,94,20,N/P,971.739,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Gao_et_al_2016_JTICE,"Gao Y., Xu S., Yue Q., Wu Y., Gao B. Chemical preparation of crab shell-based activated carbon with superior adsorption performance for dye removal from wastewater. Journal of the Taiwan Institute of Chemical Engineers 61 (2016) 327-335",10.1016/j.jtice.2015.12.023,high,confirmed_family,Project label collapses upstream CS-AC-KOH/NaOH/H3PO4/H4P2O7; KOH BET 2197 m2/g and pore volume 1.192; Acid Brilliant Scarlet/GR,primary_confirmed,dye,animal_food_processing_waste,no,yes,yes,high,Crab-shell-based activated carbon; biogenic/food-processing waste but not strict agricultural plant waste.,True,True,False,True,True,
202,205,TSAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,222,0.5,0.1832,RB5,50,25,N/P,5.0,N/P,6.5,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wong_et_al_2018_CJCE,Wong S. et al. From pollutant to solution of wastewater pollution: Synthesis of activated carbon from textile sludge for dye adsorption. Chinese Journal of Chemical Engineering 26(4) (2018) 870-878,10.1016/j.cjche.2017.07.015,high,confirmed,Textile-sludge AC; 650 C; MB/RB5; BET 222 m2/g; pore volume 0.1832,primary_confirmed,dye,industrial_textile_sludge,no,no,yes,high,Activated carbon synthesized from textile sludge.,True,True,False,False,True,
