v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2,primary_study_id_v21,primary_study_citation_v21,primary_study_doi_v21,primary_provenance_confidence_v21,primary_provenance_status_v21,primary_provenance_evidence_v21,source_type_v21,record_granularity_v21,target_comparability_class_v21,data_quality_note_v21,recommended_method_correction_v21,analysis_eligible_primary_provenance_v21,analysis_eligible_strict_comparable_v21,strict_comparable_exclusion_reason_v21,provenance_tier_v21
166,169,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),13.27,35,60,885.246,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
167,170,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),86.26,35,60,1131.15,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
168,171,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),165.9,35,60,1327.87,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
169,172,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),258.8,35,60,1416.39,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
170,173,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),345,35,60,1554.1,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
171,174,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),441.2,35,60,1573.77,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
172,175,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),540.8,35,60,1622.95,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
173,176,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),637,35,60,1622.95,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
174,177,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),20,25,60,777.049,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
175,178,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),99.53,25,60,993.443,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
176,179,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),175.8,25,60,1268.85,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
177,180,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),255.5,25,60,1445.9,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
178,181,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),348.3,25,60,1504.92,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
179,182,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),441.2,25,60,1593.44,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
180,183,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),540.8,25,60,1603.28,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
181,184,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Congo Red (CR),637,25,60,1642.62,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
182,185,CMCAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,2430,0.15,0.39,Alizarin Red (AR),100,45,60,292.453,N/P,7,8,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,primary_confirmed,dye,cellulose_derived_feedstock,no,no,no,medium,Carboxymethyl-cellulose-derived activated carbon; confirmed primary citation establishes cellulose derivative but not an agricultural-waste precursor.,True,True,False,False,False,,Wang_et_al_2021_CEJ,"Wang H. et al. Effective adsorption of dyes on an activated carbon prepared from carboxymethyl cellulose: Experiments, characterization and advanced modelling. Chemical Engineering Journal 417 (2021) 128116",10.1016/j.cej.2020.128116,high,confirmed,CMCAC; dye set; BET 2430 m2/g; pore volume 0.39 cm3/g,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
